temperature,smiles,similarity_to_ENCORAFENIB,qed,mw,logp
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2C(=O)c2c(F)cccc2F)n1.FP(F)F,0.9832384,0.21161797043149283,546.4370000000002,5.708400000000004
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2CC(F)(F)F)n1.Cc1ccc(C)nc1,0.98183274,0.46936338357922136,507.56100000000026,4.880640000000004
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2C(C)(C)C)n1,0.9810803,0.8049698371373003,374.4890000000002,3.374900000000002
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2CC[Si](C)(C)C)n1,0.98064756,0.5987804888609921,418.6180000000003,3.9581000000000026
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2CC#N)n1,0.97989094,0.7791380182107135,357.4180000000002,2.1434799999999994
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2C#N)n1,0.978354,0.8226530925841594,343.39100000000013,1.9490799999999995
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2C)n1,0.97510695,0.8433454874860051,332.40800000000013,2.38582
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1.Cl.Cl,0.97140765,0.7865726662831862,391.30300000000005,2.921000000000002
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2C(F)(F)F)n1,0.9711013,0.7924111368076197,386.3780000000001,3.0962000000000014
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1.Cl,0.97093964,0.8273061135665406,354.84200000000004,2.4992000000000005
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1.[Br-],0.96962404,0.654128726198792,398.2850000000001,-0.9185999999999981
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1.COc1cc(F)c2c(=O)ccn(-c3nccs3)c2c1Cl.O,0.9690849,0.2463351415344499,647.1330000000003,4.501000000000005
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1.[Cl-],0.96891934,0.6974416676741636,353.83400000000006,-0.9185999999999981
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1.Cl.Cl.Cl.Cl,0.96836305,0.6765813558299605,464.2250000000001,3.7646000000000046
0.7,COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1,0.9681834,0.8466442264900959,318.3810000000001,2.0773999999999995
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1.O=C(O)C(F)(F)F,0.96722186,0.6350303310316147,432.40300000000013,2.7107
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1.COC(=O)Nc1nc(-n2nccn2)c(F)cc1Cl,0.9671972,0.27288528502685383,590.0200000000002,3.7105000000000015
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1.[I-],0.9671328,0.5593499123736285,445.2850000000001,-0.9185999999999981
1.1,COC.COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1,0.9668076,0.8106341178997373,364.45000000000016,2.34
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2C2CCCCCCCCCCCC2)n1,0.9668053,0.4331711193730552,498.71600000000063,6.855800000000007
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1.NC(=O)c1nc(N)[nH]c(=O)c1N.[Pt+2],0.9666993,0.1956583137024324,682.6030000000003,0.10810000000000114
1.1,COC(=O)N[C@@H](C)CNc1nccc(-c2cnn(C(C)C)c2)n1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.95426214,0.24638249148281335,510.50400000000036,0.8289000000000002
